3.237644,3.117600
2.832715,0.000000
1.010248,1.030800
2.703236,0.000000
0.236095,0.326850
0.020377,0.000000
3.329573,0.000000
6.615955,2.237600
6.090477,2.237600
1.916916,1.584000
1.518171,1.408000
1.134457,1.131400
1.199725,1.206800
1.450471,1.357700
1.738031,1.483400
1.344205,1.282200
2.079092,2.262800
2.427745,1.106300
2.921014,0.000000
3.172216,0.000000
3.559344,0.000000
4.833915,2.237600
1.421820,1.357700
3.236569,2.589600
4.531032,2.237600
0.547246,0.603410
1.178182,1.181700
0.544024,0.603410
4.117288,2.438800
2.706953,3.193100
