3.237644,2.539400
2.832715,3.092500
1.010248,1.030800
2.703236,2.866200
0.236095,0.326850
0.020377,0.000000
3.329573,0.000000
6.615955,2.237600
6.090477,2.237600
1.916916,2.061700
1.518171,1.533700
1.134457,1.156500
1.147813,1.181700
1.251721,1.282200
1.495639,1.508500
1.777477,1.684500
1.383679,1.709700
2.114498,2.111900
2.475312,2.866200
2.948696,2.941600
3.205298,2.941600
3.608978,1.433100
4.521055,2.212500
1.548881,1.558800
3.191901,2.941600
4.520973,2.212500
0.547246,0.603410
1.184702,1.206800
0.544024,0.603410
4.117288,2.237600
2.706953,2.941600
