3.237644,3.017100
2.832715,3.042200
1.010248,1.030800
2.703236,2.941600
0.236095,0.326850
0.020377,0.000000
3.329573,0.000000
6.615955,2.237600
6.090477,2.237600
1.916916,2.137100
1.518171,1.533700
1.134457,1.156500
1.199725,1.232000
1.450471,1.458200
1.738031,1.734800
1.344205,1.357700
2.079092,2.212500
2.427745,2.916500
2.921014,2.966800
3.172216,2.891300
3.559344,2.991900
4.833915,1.734800
1.421820,1.433100
3.236569,2.916500
4.531032,3.092500
0.547246,0.603410
1.178182,1.206800
0.544024,0.603410
4.117288,3.067300
2.706953,2.966800
